Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-03 11:15:00,0.4856935786666667,0.485702828,21.190630777777777,607787.879438965,0.1,0.1,-3.679992555555556,1012979.8670253734,0.9,0.9,21.588422703703703,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880193518518515,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.06192666666667,21.29815648148148,21.494040185185188,21.34877959259259,21.451615,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 11:30:00,0.4858448753333333,0.4858464953333333,21.19426196296296,607787.879438965,0.1,0.1,-3.5299947407407406,1012979.8670253734,0.9,0.9,21.589535555555557,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88004111111111,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.070327,21.272051407407407,21.49233103703704,21.330738333333333,21.447880037037034,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 11:45:00,0.485808582,0.4858049246666667,21.19324881481481,607787.879438965,0.1,0.1,-3.379994703703704,1012979.8670253734,0.9,0.9,21.58598948148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879940148148147,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.077554629629628,21.242023444444445,21.47807444444444,21.303081444444445,21.434178925925927,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 12:00:00,0.484736262,0.4846460033333333,21.16360485185185,607787.879438965,0.1,0.1,-3.2416605555555558,1012979.8670253734,0.9,0.9,21.55153444444444,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878327814814815,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.01488151851852,21.200027444444444,21.437417185185183,21.258507592592597,21.39703614814815,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 12:15:00,0.482004016,0.481937558,21.09639222222222,607787.879438965,0.1,0.1,-3.116660481481482,1012979.8670253734,0.9,0.9,21.48198096296296,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87866151851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.949785666666667,21.14890114814815,21.371652185185187,21.200756074074075,21.339357629629628,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 12:30:00,0.480692694,0.4806632673333333,21.06523592592593,607787.879438965,0.1,0.1,-2.9916605925925928,1012979.8670253734,0.9,0.9,21.44914851851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879412185185185,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.93893722222222,21.10918740740741,21.311467481481483,21.15195,21.29211925925926,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 12:45:00,0.4800471993333333,0.480030926,21.04978088888889,607787.879438965,0.1,0.1,-2.866660555555556,1012979.8670253734,0.9,0.9,21.431742777777774,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879681037037038,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.93997959259259,21.08068,21.25935511111111,21.112442,21.254497185185187,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 13:00:00,0.4805712033333333,0.4806436093333333,21.065631925925924,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.44884937037037,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881333074074076,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.0131292962963,21.07323374074074,21.233229296296297,21.092959925925925,21.242557185185188,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 13:15:00,0.4827851233333333,0.482834104,21.119630703703702,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.503011925925925,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881007370370371,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.08854237037037,21.08342662962963,21.231182592592592,21.09172733333333,21.25357562962963,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 13:30:00,0.483612798,0.4836268019999999,21.13907777777778,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.52200222222222,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880297444444444,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.10927874074074,21.08992481481481,21.223170074074076,21.087824,21.25709962962963,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 13:45:00,0.4838298906666666,0.483832246,21.144127296296297,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.526877,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88005737037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.11752511111111,21.09151477777778,21.209110407407408,21.080727629629628,21.25012411111111,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 14:00:00,0.4838129346666667,0.4838100613333333,21.143559962962964,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.52618074074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879954074074076,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.121853703703703,21.088987407407405,21.190769444444445,21.071193703703702,21.233956888888887,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 14:15:00,0.48370054,0.4836960426666666,21.140721111111112,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.523266259259263,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879914444444443,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.124313074074077,21.085979629629627,21.17325588888889,21.06162777777778,21.21393555555556,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 14:30:00,0.483560574,0.4835555133333333,21.13722885185185,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.519700962962965,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879914444444443,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.125675037037038,21.08356011111111,21.158082148148143,21.05283533333333,21.19247740740741,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 14:45:00,0.4834047193333333,0.4833990953333333,21.13334203703704,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.515738185185185,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879893703703704,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.126250407407404,21.08092962962963,21.145033592592597,21.04476762962963,21.169214666666665,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 15:00:00,0.4832337433333333,0.4832275086666666,21.12907611111111,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.51139225925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879883333333334,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.12621151851852,21.07759685185185,21.1332632962963,21.037183851851854,21.14474385185185,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 15:15:00,0.483030848,0.4830231166666666,21.12397948148148,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.506183925925924,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879854444444442,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.125645592592598,21.071834074074072,21.119683037037035,21.028756851851856,21.118163111111112,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 15:30:00,0.4827872046666667,0.4827783813333333,21.11789866666667,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.499978962962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879828814814813,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.124639481481484,21.06409262962963,21.10394596296296,21.01942707407408,21.09049985185185,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 15:45:00,0.4825271606666667,0.4825183533333333,21.111440074074075,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.493423185185183,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879828814814813,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.123287185185184,21.056812333333333,21.08696222222222,21.00977481481481,21.064795,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 16:00:00,0.4822697213333333,0.4822604473333333,21.105043407407404,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.48690351851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879826814814814,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.12169933333333,21.049047592592597,21.06881837037037,20.99992211111111,21.04080340740741,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 16:15:00,0.4819604893333333,0.48194829,21.097282074074077,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.478954666666667,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879773037037038,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.119813185185187,21.03436385185185,21.04740103703704,20.98878537037037,21.01095681481481,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 16:30:00,0.481523852,0.4815060766666666,21.086296777777772,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.46766096296296,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879660666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.11735788888889,21.00599948148148,21.02168514814815,20.97571003703704,20.96777503703704,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 16:45:00,0.480995944,0.4809784973333333,21.07326574074074,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.454429444444443,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879662444444444,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.114236814814817,20.97571922222222,20.99637155555556,20.96370555555556,20.92441474074074,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 17:00:00,0.4795320046666667,0.4794245766666666,21.03435359259259,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.412728481481484,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878006592592593,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.03540077777778,20.94016155555556,20.95688111111111,20.94288203703704,20.87125577777778,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 17:15:00,0.4762330226666666,0.4761489626666667,20.95465111111111,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.332496185185185,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878311814814817,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.94545640740741,20.899606481481484,20.901718888888887,20.91195203703704,20.807614037037037,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 17:30:00,0.474535264,0.4744966413333333,20.915100925925927,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.293301925925924,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879227222222225,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.91564966666667,20.87406533333333,20.860725148148152,20.891170666666667,20.76364162962963,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 17:45:00,0.4737085319999999,0.47368858,20.895796074074077,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.274087814814816,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879607555555555,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.90217114814815,20.86154055555556,20.83290374074074,20.879764037037035,20.73693929629629,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 18:00:00,0.4719097559999999,0.4717717393333333,20.849018740740743,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.22378625925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.877440777777776,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.793279703703703,20.843289185185185,20.791645666666668,20.860073555555555,20.699417259259256,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 18:15:00,0.4676954693333333,0.4675920093333333,20.75045974074074,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.124701851851853,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87791662962963,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.67448440740741,20.81439307407408,20.729924592592592,20.82743051851852,20.64370081481481,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 18:30:00,0.4657208093333333,0.4656799393333333,20.70628614814815,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.081133333333334,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879182592592592,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.638284370370368,20.80031437037037,20.68690762962963,20.807848703703705,20.60888348148148,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 18:45:00,0.4649307286666666,0.464914736,20.688661333333336,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.06374659259259,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879680925925928,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.62487259259259,20.79857185185185,20.66085533333333,20.799931481481483,20.59219503703704,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 19:00:00,0.464673042,0.464670666,20.68306214814815,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.058339666666665,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87994951851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.62018374074074,20.80638725925926,20.64943555555556,20.801665888888888,20.59054344444445,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 19:15:00,0.4647498619999999,0.464757178,20.68509844444445,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.06061874074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880142962962962,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.62026540740741,20.821910777777777,20.65100359259259,20.81153644444445,20.602112962962963,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 19:30:00,0.4650701513333333,0.4650845013333333,20.692710703703703,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.068501148148147,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88027877777778,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.623558666666664,20.84278259259259,20.663219444444447,20.82761337037037,20.62410581481481,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 19:45:00,0.46556293,0.4655821013333333,20.70427762962963,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.080356148148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880375407407405,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.629203296296296,20.86641833333333,20.68363374074074,20.84764337037037,20.65363185185185,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 20:00:00,0.4650431746666666,0.4649600066666666,20.688947444444448,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.062432,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878488407407408,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.55499996296296,20.87849292592593,20.69105981481481,20.85736855555556,20.668919851851854,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 20:15:00,0.4624029546666666,0.4623445206666667,20.628739962962964,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.002019185185183,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878804111111112,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.47061311111111,20.875825111111112,20.67982403703704,20.852959037037035,20.664646185185184,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 20:30:00,0.4615302193333333,0.4615214646666666,20.61028333333333,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,20.98427537037037,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879813333333336,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.45346292592593,20.878766666666664,20.680171814814813,20.85479003703704,20.671616111111117,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
