Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-03 14:00:00,0.759525266,0.7595520326666667,20.651813703703706,607787.879438965,0.1,0.1,-2.7999877777777784,1015133.195572938,0.9,0.9,21.026759629629627,0.661646544,0.661646544,1.0,128.538939,1015115.3299080865,394.392782595794,-400.25253,12.88063551851852,12.880003333333333,0.7352039726666667,0.9,1.0,563.1564213333334,1.0,21.117842,20.06362440740741,20.066634925925925,19.349529592592592,20.26272703703704,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 14:15:00,0.7597621766666667,0.7597715546666667,20.661359814814816,607787.879438965,0.1,0.1,-2.7999877777777784,1014888.8336462644,0.9,0.9,21.03747525925926,0.6637859846666667,0.6637859846666667,1.0,131.17257733333332,1014864.3327779194,399.040397872888,-400.25253,12.88017137037037,12.880003333333333,0.7375475993333332,0.9,1.0,570.9668506666666,1.0,21.130102592592596,20.408445185185187,19.792294703703703,19.569639814814817,19.880439444444445,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 14:30:00,0.7603678626666667,0.7603992573333334,20.69511833333333,607787.879438965,0.1,0.1,-2.7999877777777784,1013720.2710112274,0.9,0.9,21.07246640740741,0.6641403526666667,0.6641403526666667,1.0,132.05663933333332,1013710.3510535297,400.910392935414,-400.25253,12.880604555555555,12.880003333333333,0.7379346766666667,0.9,1.0,572.991484,1.0,21.133912222222225,20.72021374074074,19.649746925925925,19.845636185185185,19.66201888888889,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 14:45:00,0.7614751066666667,0.7615180173333334,20.73876148148148,607787.879438965,0.1,0.1,-2.7999877777777784,1013200.64215151,0.9,0.9,21.11706703703704,0.6641719846666666,0.6641719846666666,1.0,132.29955066666668,1013197.6371677498,401.471385974216,-400.25253,12.88083462962963,12.880003333333333,0.7379688566666667,0.9,1.0,573.4386653333333,1.0,21.12742340740741,20.97126096296296,19.60709074074074,20.14546803703704,19.566152814814814,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 15:00:00,0.7627910326666666,0.7628372406666667,20.78554051851852,607787.879438965,0.1,0.1,-2.7999877777777784,1013035.2106030262,0.9,0.9,21.16465337037037,0.6641649186666666,0.6641649186666666,1.0,132.35637400000002,1013034.4460481682,401.61125271275137,-400.25253,12.880904888888889,12.880003333333333,0.7379609593333334,0.9,1.0,573.5194526666667,1.0,21.11621755555556,21.14979651851852,19.639330074074078,20.43877648148148,19.55988488888889,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 15:15:00,0.764119726,0.7641638973333333,20.83133792592593,607787.879438965,0.1,0.1,-2.7999877777777784,1012991.5675463852,0.9,0.9,21.21111762962963,0.6641597846666667,0.6641597846666667,1.0,132.36743666666666,1012991.3987779795,401.64116330786334,-400.25253,12.880869185185183,12.880003333333333,0.7379552853333333,0.9,1.0,573.529026,1.0,21.104249777777778,21.255514592592597,19.725200148148147,20.70090059259259,19.618477814814813,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 15:30:00,0.7653499653333333,0.7653897846666666,20.873424666666665,607787.879438965,0.1,0.1,-2.7999877777777784,1012981.815224419,0.9,0.9,21.25373222222222,0.6641578626666667,0.6641578626666667,1.0,132.3689993333333,1012981.7597233996,401.64521515397,-400.25253,12.880785592592591,12.880003333333333,0.7379531766666666,0.9,1.0,573.528398,1.0,21.093180925925928,21.298703,19.849567703703705,20.91610451851852,19.72479555555556,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 15:45:00,0.766442434,0.7664773833333334,20.910769555555557,607787.879438965,0.1,0.1,-2.7999877777777784,1012980.0188036712,0.9,0.9,21.29152159259259,0.6641573193333333,0.6641573193333333,1.0,132.369032,1012980.0188036712,401.64521515397,-400.25253,12.880688592592591,12.880003333333333,0.7379525746666666,0.9,1.0,573.52756,1.0,21.08349922222222,21.295804703703705,20.00003,21.077019222222223,19.866893629629637,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 16:00:00,0.7673857913333334,0.7674150686666666,20.94300766666667,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8262491144,0.9,0.9,21.32409559259259,0.6641571666666667,0.6641571666666667,1.0,132.36895666666666,1012979.8262491144,401.64521515397,-400.25253,12.880581925925926,12.880003333333333,0.7379524133333333,0.9,1.0,573.5272133333333,1.0,21.075237,21.26114762962963,20.16442325925926,21.182851148148146,20.03095855555556,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 16:15:00,0.7681376326666667,0.7681596273333333,20.968596444444447,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.34985185185185,0.66415715,0.66415715,1.0,132.368918,1012979.8670253734,401.64521515397,-400.25253,12.880439814814816,12.880003333333333,0.7379524,0.9,1.0,573.527104,1.0,21.068092888888888,21.202631629629632,20.32973125925926,21.237259444444444,20.19716533333333,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 16:30:00,0.7686540799999999,0.7686674206666667,20.985996074074077,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.367255962962965,0.66415715,0.66415715,1.0,132.36890666666667,1012979.8670253734,401.64521515397,-400.25253,12.88026922222222,12.880003333333333,0.7379523633333334,0.9,1.0,573.5271,1.0,21.06159411111111,21.125418555555555,20.48554396296296,21.247894555555558,20.34772296296296,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 16:45:00,0.7689748726666666,0.7689842286666667,20.996903592592595,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.37822374074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88019196296296,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.055470074074076,21.049356222222222,20.629101666666667,21.227473407407405,20.48783274074074,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 17:00:00,0.7685456113333333,0.7684899033333333,20.97832777777778,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.357105111111117,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87898325925926,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.975658629629628,20.97658537037037,20.740140185185183,21.17717555555556,20.60150692592593,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 17:15:00,0.766811696,0.76677388,20.919418,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.29807825925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87922751851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.893691666666665,20.91072074074074,20.814288185185188,21.10609144444445,20.68426403703704,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 17:30:00,0.7662791840000001,0.7662754733333333,20.903158185185188,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.282598555555555,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879919185185186,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.879877592592592,20.872447703703703,20.88038425925926,21.041868148148147,20.76447329629629,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 17:45:00,0.7663739346666667,0.7663823893333334,20.907162925925928,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.287032592592592,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880165296296296,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.885011,20.85852562962963,20.937392074074072,20.989763555555555,20.838785703703703,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 18:00:00,0.7657844193333333,0.7657120493333333,20.882279111111117,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.258953851851853,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87868,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.796167592592592,20.847789555555558,20.960619629629623,20.936654,20.87980088888889,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 18:15:00,0.7635863406666666,0.763541624,20.808384074074077,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.185094666666668,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879074666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.707486481481485,20.833180111111112,20.946036666666668,20.880527333333337,20.88260659259259,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 18:30:00,0.7630619133333333,0.76306364,20.79324281481481,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.171115185185183,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880016814814814,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.70958814814815,20.837689444444443,20.93459344444444,20.84737133333333,20.888514185185183,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 18:45:00,0.7633821273333333,0.7633998893333334,20.805132444444443,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.18366825925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88034448148148,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.73533996296296,20.85641751851852,20.927920074074077,20.83523474074074,20.89781481481481,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 19:00:00,0.763998984,0.7640226493333333,20.826568185185184,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.205622148148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880463666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.76667259259259,20.88358074074074,20.926197777777777,20.840288481481483,20.90999559259259,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 19:15:00,0.7647263393333332,0.76475207,20.85160129629629,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.231123148148143,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88050755555556,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.79797007407408,20.914596629629628,20.929507703703703,20.858407185185182,20.92516181481481,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 19:30:00,0.7654784286666666,0.765503894,20.8773957037037,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.257315148148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880501222222223,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.827161296296296,20.94527681481481,20.936920111111117,20.88481788888889,20.94177396296296,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 19:45:00,0.766199968,0.7662236973333333,20.90209985185185,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.28236477777778,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880471666666669,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.853417222222223,20.97244251851852,20.947099851851853,20.914952740740738,20.95822481481481,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 20:00:00,0.7661288993333333,0.7660817733333334,20.89558803703704,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.273315185185183,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879156148148148,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.796795,20.982301296296296,20.94042759259259,20.933004888888888,20.954704296296292,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 20:15:00,0.7646150493333334,0.764585602,20.84451003703704,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.222254222222222,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879385962962964,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.735350074074077,20.97325574074074,20.91262340740741,20.93445377777778,20.928081555555558,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 20:30:00,0.7643457566666666,0.76435121,20.837386962962963,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.216057444444445,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880096333333332,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.745635,20.9670987037037,20.894566259259257,20.939284962962965,20.91058651851852,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 20:45:00,0.7646914993333332,0.7647077666666667,20.849872740740743,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.22907374074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880317407407407,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.77372833333333,20.964416592592595,20.886382592592597,20.94685403703704,20.90244137037037,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 21:00:00,0.7652179960000001,0.7652370453333333,20.868100703703703,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.247671074074077,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880372222222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.80459240740741,20.96448185185185,20.88654851851852,20.955478888888887,20.901965925925925,2018.0,1.0,3.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 21:15:00,0.7657703966666667,0.7657888780000001,20.88703951851852,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.26689025925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880367925925924,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.83369903703704,20.96534985185185,20.891897740740745,20.96278033333333,20.90565303703704,2018.0,1.0,3.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 21:30:00,0.7662869346666666,0.7663037300000001,20.90471,607787.879438965,0.1,0.1,-2.7999877777777784,1012979.8670253734,0.9,0.9,21.284791814814813,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880331555555555,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.859579555555555,20.966409962962963,20.900519555555555,20.96808425925926,20.911821777777774,2018.0,1.0,3.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-04 07:00:00,0.6345957433333334,0.6348039206666667,17.05808051851852,607787.879438965,0.1,0.1,-2.7999877777777784,1020196.5252486246,0.9,0.9,17.382718555555552,0.6667645446666667,0.6667645446666667,1.0,132.640706,1020089.6314180888,400.49230385913467,-400.25253,12.883845814814816,12.880003333333333,0.740815466,0.9,1.0,578.2338400000001,1.0,17.849365296296295,15.629644814814814,16.15505511111111,15.834516814814814,16.09225385185185,2018.0,1.0,4.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-04 07:15:00,0.6425729313333334,0.6428788786666666,17.296255666666664,607787.879438965,0.1,0.1,-2.7999877777777784,1013679.123235108,0.9,0.9,17.625333037037034,0.664768816,0.664768816,1.0,132.82646333333335,1013668.5497245908,402.35469340724734,-400.25253,12.885925037037037,12.880003333333333,0.7386231486666667,0.9,1.0,575.2720800000001,1.0,18.053138703703706,16.044611999999997,16.38946062962963,16.04344888888889,16.315775333333335,2018.0,1.0,4.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-04 10:00:00,0.7244148713333334,0.7245256886666667,21.38272774074074,607787.879438965,0.1,0.1,-1.699981666666667,847495.2244540429,0.9,0.9,21.756936925925924,0.5939098806666666,0.5939098806666666,1.0,112.37419613333331,847525.9799474629,406.6794878093487,-400.25253,12.882185703703705,12.880003333333333,0.65987919,0.9,1.0,435.611562,1.0,20.64833311111111,23.467809222222225,22.93835774074074,23.400642444444443,22.984164777777774,2018.0,1.0,4.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-04 10:15:00,0.726987584,0.7270485313333334,21.46223985185185,607787.879438965,0.1,0.1,-1.699981666666667,848394.8642623464,0.9,0.9,21.835045148148147,0.5927552493333333,0.5927552493333333,1.0,111.02148633333331,848409.5267255116,403.31755983493866,-400.25253,12.881235111111112,12.880003333333333,0.658612274,0.9,1.0,432.177272,1.0,20.716425,23.223890074074077,23.17067696296296,23.453221666666664,23.22162396296296,2018.0,1.0,4.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-04 10:30:00,0.7280186046666667,0.7280296166666667,21.48691137037037,607787.879438965,0.1,0.1,-1.699981666666667,849171.7630000877,0.9,0.9,21.85819681481481,0.59252092,0.59252092,1.0,110.5818854,849177.1545276787,402.1256295942147,-400.25253,12.88026111111111,12.880003333333333,0.6583558366666666,0.9,1.0,431.2683906666667,1.0,20.782541259259258,22.8630837037037,23.204595814814816,23.2990797037037,23.24262259259259,2018.0,1.0,4.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-04 10:45:00,0.7277990833333334,0.727774898,21.47209355555556,607787.879438965,0.1,0.1,-1.699981666666667,849526.4167788881,0.9,0.9,21.841852814814818,0.5924945453333333,0.5924945453333333,1.0,110.45797313333334,849528.1067282927,401.7653141974013,-400.25253,12.879556777777776,12.880003333333333,0.65832729,0.9,1.0,431.0702466666667,1.0,20.842956444444443,22.45852181481481,23.10141092592592,23.018817407407408,23.115133333333333,2018.0,1.0,4.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
