Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-03 08:30:00,1.4562730893333334e-21,0.0,3.715134740740741,607787.879438965,0.75,0.1,-3.978328518518518,1012940.2608183828,0.25,0.9,19.69004603703704,0.739294482,0.739294482,1.0,233.20733,1012941.1578960828,401.57223376686267,-400.25253,8.396026444444445,12.880003333333333,0.8214390233333333,0.9,1.0,859.138648,1.0,19.38639033333333,19.87843537037037,18.57138051851852,18.407865148148144,18.334266666666668,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 08:45:00,7.617452853333334e-22,0.0,3.7271666296296297,607787.879438965,0.75,0.1,-4.253330444444445,1012995.9260754124,0.25,0.9,20.296908666666663,0.7393363653333334,0.7393363653333334,1.0,233.247544,1012995.8445228944,401.6092301108833,-400.25253,8.400268777777777,12.880003333333333,0.8214850246666666,0.9,1.0,859.2857339999999,1.0,19.72081496296296,20.91033277777778,19.44311355555556,19.46364188888889,19.198151925925927,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 09:00:00,1.8186466648533335e-22,0.0,3.7868999259259257,607787.879438965,0.75,0.1,-4.39999388888889,998979.8583634387,0.25,0.9,20.813630518518515,0.734054576,0.734054576,1.0,230.50027466666668,998664.5910528996,405.79162038885465,-400.25253,8.429815703703703,12.880003333333333,0.815497678,0.9,1.0,843.832364,1.0,19.997532777777774,21.759000925925925,20.265254444444444,20.435144666666663,20.02396033333333,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 10:15:00,1.0182132066666672e-22,0.0,4.341756407407408,607787.879438965,0.75,0.1,-4.216660481481481,846672.7786348958,0.25,0.9,22.15811451851852,0.6495535013333333,0.6495535013333333,1.0,168.39445466666666,846707.6547958319,406.4240786936593,-400.25253,8.756752481481481,12.880003333333333,0.7217096113333333,0.9,1.0,593.9254,1.0,20.82062296296296,23.36685177777778,23.349500777777777,23.798228703703707,23.32349548148148,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 10:30:00,-1.7041714333333336e-22,0.0,4.443674740740741,607787.879438965,0.75,0.1,-4.09166062962963,847856.0648974866,0.25,0.9,22.20899996296296,0.6488475333333333,0.6488475333333333,1.0,167.40521733333333,847877.3138591689,403.0104548089433,-400.25253,8.815568074074074,12.880003333333333,0.7209409353333334,0.9,1.0,591.56733,1.0,20.901050259259257,22.889295592592592,23.45827288888889,23.71193674074074,23.55871303703704,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 10:45:00,-6.954129686666667e-22,0.0,4.526491259259259,607787.879438965,0.75,0.1,-3.966660518518518,848946.9963312555,0.25,0.9,22.201677333333333,0.6489469373333333,0.6489469373333333,1.0,167.27884333333333,848955.723583375,401.8818711966747,-400.25253,8.86486237037037,12.880003333333333,0.721053804,0.9,1.0,591.6439213333334,1.0,20.96995796296296,22.38314648148148,23.365962074074076,23.415693296296297,23.525025000000003,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 11:00:00,-4.330606855066667e-22,0.0,4.602465777777778,607787.879438965,0.75,0.1,-3.829994740740741,849474.2775355957,0.25,0.9,22.15306888888889,0.6490992906666667,0.6490992906666667,1.0,167.32695,849476.9370538277,401.614806381058,-400.25253,8.909911925925927,12.880003333333333,0.7212225493333333,0.9,1.0,591.9938606666667,1.0,21.024713,21.900487037037035,23.14892503703704,23.007330296296296,23.317253814814816,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 11:15:00,4.409957066666669e-23,0.0,4.680314074074074,607787.879438965,0.75,0.1,-3.679992555555556,849660.4993128474,0.25,0.9,22.08041203703704,0.6491805540000001,0.6491805540000001,1.0,167.372758,849661.0350675848,401.5975810533267,-400.25253,8.95545585185185,12.880003333333333,0.721312198,0.9,1.0,592.199978,1.0,21.06627322222222,21.47259614814815,22.86644040740741,22.557315222222226,23.01409803703704,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 11:30:00,-1.3081187426666665e-22,0.0,4.754522407407407,607787.879438965,0.75,0.1,-3.5299947407407406,850159.2224110629,0.25,0.9,21.99760655555556,0.6493792786666667,0.6493792786666667,1.0,167.47702533333333,850225.437392459,401.4131024928013,-400.25253,8.999004148148149,12.880003333333333,0.7215656953333334,0.9,1.0,592.6776193333334,1.0,21.096380185185183,21.11623714814815,22.55882737037037,22.11073259259259,22.669411333333336,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 12:00:00,-3.46226544e-22,0.0,4.8554586666666655,607787.879438965,0.75,0.1,-3.2416605555555558,896775.2285300988,0.25,0.9,21.69792051851852,0.6686167986666667,0.6686167986666667,1.0,177.66063066666666,896816.0047891907,395.5031245976193,-400.25253,9.055580037037036,12.880003333333333,0.742957098,0.9,1.0,641.5767766666667,1.0,21.079975185185184,19.66387037037037,21.97022777777778,21.35495292592593,21.99793833333333,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 12:45:00,-1.2699097642666664e-22,0.0,4.971069222222223,607787.879438965,0.75,0.1,-2.866660555555556,943262.2287594322,0.25,0.9,21.278210074074074,0.6960268026666667,0.6960268026666667,1.0,197.6741313333333,943257.8045353208,396.0783090613506,-400.25253,9.118082555555556,12.880003333333333,0.7733936833333334,0.9,1.0,720.6528586666666,1.0,21.05144996296297,18.87685259259259,21.176396740740746,19.60593914814815,21.183598925925928,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 13:30:00,2.3233220666666693e-25,0.0,5.051988074074075,607787.879438965,0.75,0.1,-2.7999877777777784,1014070.9966770686,0.25,0.9,21.372128185185183,0.736238778,0.736238778,1.0,228.5176953333333,1014108.5187641502,391.3080623370087,-400.25253,9.16204151851852,12.880003333333333,0.8181125326666667,0.9,1.0,846.3253653333334,1.0,21.257842592592592,20.02230259259259,20.11583333333333,19.061705333333336,20.15947296296296,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 13:45:00,-3.470840170666667e-24,0.0,5.052646814814816,607787.879438965,0.75,0.1,-2.7999877777777784,1016490.0074714425,0.25,0.9,21.373555,0.7398351313333333,0.7398351313333333,1.0,232.75446933333333,1016454.867397496,397.710118675326,-400.25253,9.16514474074074,12.880003333333333,0.8220493839999999,0.9,1.0,859.8701239999999,1.0,21.253811666666667,20.460094814814813,19.76237311111111,19.215947925925928,19.75745603703704,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 14:00:00,-5.040957424e-24,0.0,5.0600177777777775,607787.879438965,0.75,0.1,-2.7999877777777784,1014824.6257629548,0.25,0.9,21.396929296296296,0.7400077493333334,0.7400077493333334,1.0,233.57209,1014800.340102644,400.76393198339935,-400.25253,9.171268555555557,12.880003333333333,0.8222278326666667,0.9,1.0,861.262274,1.0,21.238871,20.83574925925926,19.565042444444444,19.471893703703703,19.53349959259259,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 14:15:00,-9.934997066666668e-25,0.0,5.07233662962963,607787.879438965,0.75,0.1,-2.7999877777777784,1013574.167409553,0.25,0.9,21.435376444444444,0.7396524146666666,0.7396524146666666,1.0,233.497082,1013565.0856305142,401.654834967288,-400.25253,9.179522407407408,12.880003333333333,0.82183306,0.9,1.0,860.3317766666667,1.0,21.215012111111108,21.122670888888887,19.494698555555555,19.796642629629627,19.45216125925926,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 14:30:00,-7.787766733333333e-25,0.0,5.087363333333333,607787.879438965,0.75,0.1,-2.7999877777777784,1013082.0670554184,0.25,0.9,21.481834074074072,0.7394319453333333,0.7394319453333333,1.0,233.35326533333333,1013080.0633553534,401.7653175185867,-400.25253,9.188961962962964,12.880003333333333,0.8215897573333334,0.9,1.0,859.6381586666666,1.0,21.188222,21.310210814814813,19.52226466666667,20.148876851851853,19.47688537037037,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 14:45:00,3.6897970180000005e-24,0.0,5.103418111111112,607787.879438965,0.75,0.1,-2.7999877777777784,1012962.5461766504,0.25,0.9,21.531229074074076,0.739352584,0.739352584,1.0,233.28186066666663,1012962.5257885208,401.7136265900587,-400.25253,9.198872407407409,12.880003333333333,0.8215025213333333,0.9,1.0,859.3650966666667,1.0,21.163274259259257,21.403801444444447,19.62359188888889,20.489957592592592,19.577541666666665,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 15:00:00,-2.075264333333333e-24,0.0,5.119211814814816,607787.879438965,0.75,0.1,-2.7999877777777784,1012957.1773025364,0.25,0.9,21.579702259259257,0.7393356206666667,0.7393356206666667,1.0,233.259724,1012957.4287561344,401.6659825258593,-400.25253,9.208617333333333,12.880003333333333,0.8214840033333334,0.9,1.0,859.2985366666667,1.0,21.142060703703702,21.42064762962963,19.778252222222225,20.789625333333333,19.73157311111111,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 15:15:00,2.162463718000001e-24,0.0,5.133644518518519,607787.879438965,0.75,0.1,-2.7999877777777784,1012969.2085643164,0.25,0.9,21.623894,0.7393360726666667,0.7393360726666667,1.0,233.256236,1012969.346750528,401.6487605193133,-400.25253,9.217638962962962,12.880003333333333,0.8214845466666667,0.9,1.0,859.295432,1.0,21.12460648148148,21.381762666666667,19.965499777777776,21.02713348148148,19.918464074074077,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 15:30:00,-2.245876570133333e-24,0.0,5.146022481481482,607787.879438965,0.75,0.1,-2.7999877777777784,1012976.7091306417,0.25,0.9,21.661716481481484,0.73933847,0.73933847,1.0,233.2570653333333,1012976.7521722484,401.64521515397,-400.25253,9.225506333333332,12.880003333333333,0.8214872040000001,0.9,1.0,859.3020886666667,1.0,21.11016862962963,21.31015914814815,20.16828888888889,21.19399292592592,20.121689074074077,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 15:45:00,2.36149376e-24,0.0,5.156200851851851,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.3958330464,0.25,0.9,21.69279759259259,0.7393397606666666,0.7393397606666666,1.0,233.257974,1012979.4275479144,401.64521515397,-400.25253,9.23211825925926,12.880003333333333,0.8214886333333333,0.9,1.0,859.3062366666667,1.0,21.098003074074075,21.22711877777778,20.372544444444443,21.29201948148148,20.32868951851852,2018.0,1.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 16:00:00,2.3058693333334123e-27,0.0,5.164204925925927,607787.879438965,0.75,0.1,-2.7999877777777784,1012980.0369264532,0.25,0.9,21.71715462962963,0.7393401913333334,0.7393401913333334,1.0,233.25838466666667,1012980.0369264532,401.64521515397,-400.25253,9.237461111111111,12.880003333333333,0.8214891066666666,0.9,1.0,859.3077393333333,1.0,21.087606740740743,21.145569962962963,20.565471703703704,21.32938314814815,20.52537355555556,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 16:15:00,-1.7187737420000002e-24,0.0,5.169584185185186,607787.879438965,0.75,0.1,-2.7999877777777784,1012980.0165383236,0.25,0.9,21.73338388888889,0.73934025,0.73934025,1.0,233.25849866666667,1012980.0165383236,401.64521515397,-400.25253,9.241310074074072,12.880003333333333,0.8214891866666666,0.9,1.0,859.3080653333333,1.0,21.07838648148148,21.06800711111111,20.734844222222225,21.317493777777777,20.693185629629628,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 16:30:00,6.297142000000002e-25,0.0,5.171887296296296,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.928189762,0.25,0.9,21.740122111111116,0.73934025,0.73934025,1.0,233.25851,1012979.928189762,401.64521515397,-400.25253,9.243426,12.880003333333333,0.82148916,0.9,1.0,859.308044,1.0,21.06965785185185,20.99245985185185,20.872750925925924,21.270409592592596,20.818132407407408,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 16:45:00,-1.37971116e-24,0.0,5.171769111111112,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.739594333333333,0.73934025,0.73934025,1.0,233.25850666666665,1012979.8670253734,401.64521515397,-400.25253,9.24407274074074,12.880003333333333,0.82148916,0.9,1.0,859.3080160000001,1.0,21.061017,20.93229248148148,20.980050592592598,21.204659925925924,20.91064833333333,2018.0,1.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 17:00:00,-2.2601799726666666e-23,0.0,5.161816444444444,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.70670311111111,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.239963111111113,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.978683703703705,20.88362740740741,21.041765703703707,21.122710666666663,20.96163633333333,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 17:15:00,-7.395085119999999e-25,0.0,5.138462444444444,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.63561155555556,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.228024370370372,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.893262,20.844011962962963,21.05815540740741,21.032468148148148,20.97287762962963,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 17:30:00,-1.2377583186666671e-24,0.0,5.129115518518518,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.607929740740744,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.222389222222224,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.87646025925926,20.830326111111116,21.06200051851852,20.959824185185184,20.978244592592592,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 17:45:00,-2.2100563143333336e-25,0.0,5.12718725925926,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.60250162962963,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.22071485185185,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.88129703703704,20.838520444444445,21.05811359259259,20.909402,20.981314592592597,2018.0,1.0,3.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 18:00:00,-2.7711321183333343e-22,0.0,5.116687148148148,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.567463111111117,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.21562688888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.79408055555556,20.84648348148148,21.026357555555556,20.865647222222226,20.95965348148148,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 18:15:00,2.1322380864e-24,0.0,5.090517222222221,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.48816492592593,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.201662148148149,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.706287555555555,20.84497448148148,20.964251074074078,20.822663888888886,20.90987296296296,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 18:30:00,5.845156993333335e-24,0.0,5.083951962962963,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.469440925925927,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.196888555555557,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.709642074074072,20.85641851851852,20.91359611111111,20.804070703703704,20.87387051851852,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 18:45:00,2.243190333333333e-25,0.0,5.087292407407407,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.480348,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.197631518518518,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.73949537037037,20.878468259259257,20.878164666666667,20.807835814814812,20.853752518518515,2018.0,1.0,3.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 19:00:00,-5.6696501e-25,0.0,5.094760962962964,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.50361718518519,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.20102062962963,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.7762845925926,20.90682725925926,20.858777888888888,20.829093481481483,20.84888788888889,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 19:15:00,3.826224000000007e-26,0.0,5.104022185185185,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.532215481481483,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.20571422222222,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.812852592592595,20.93761359259259,20.854912777777777,20.86220122222222,20.85789922222222,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 19:30:00,1.6464594786666666e-24,0.0,5.113818222222222,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.562380555555556,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.210949444444443,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.846357407407407,20.96697351851852,20.864122777777776,20.90107488888889,20.877489814814812,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 19:45:00,-2.3213532933333346e-25,0.0,5.123331703703703,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.59157774074074,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.216202407407406,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.87566503703704,20.99200137037037,20.88325448148148,20.94030285185185,20.903636962962967,2018.0,1.0,3.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 20:00:00,3.704849152000002e-23,0.0,5.122471185185185,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.5864547037037,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.21678188888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.820980703703704,20.999132444444445,20.890476074074076,20.963717592592594,20.913542222222222,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 20:15:00,-4.3734711666666675e-24,0.0,5.106488296296296,607787.879438965,0.75,0.1,-2.7999877777777784,1012979.8670253734,0.25,0.9,21.53800896296296,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.208792666666666,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.759226259259258,20.985867777777777,20.878038629629632,20.965922962962964,20.90072588888889,2018.0,1.0,3.0,20.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
